meeting_id,part_id,chan_id,start,end,length,type,laugh_type
Bro016,me013,chan4,2248.437,2251.06,2.6230000000000473,laugh,laugh
Bro016,me018,chan5,2248.437,2251.06,2.6230000000000473,laugh,laugh
Bro016,mn007,chan1,2250.23,2252.043,1.8130000000001019,laugh,laugh
Bro016,fn002,chan2,2255.816,2259.143,3.3270000000002256,laugh,laugh
Bro016,me006,chan0,2255.816,2260.13,4.314000000000306,laugh,laugh
Bro016,me018,chan5,2255.816,2258.349,2.5330000000003565,laugh,laugh
Bro016,me026,chan3,2255.816,2258.349,2.5330000000003565,laugh,laugh
Bro016,mn007,chan1,2255.816,2259.74,3.923999999999978,laugh,laugh
Bro016,me013,chan4,2256.71,2260.13,3.4200000000000728,laugh,laugh
Bro016,mn007,chan1,2267.627,2268.353,0.7260000000001128,laugh,laugh
Bro016,fn002,chan2,2299.99,2301.37,1.3800000000001091,laugh,laugh
Bro016,me006,chan0,2299.99,2302.89,2.900000000000091,laugh,laugh
Bro016,me013,chan4,2299.99,2301.37,1.3800000000001091,laugh,laugh
Bro016,me026,chan3,2299.99,2302.216,2.2260000000001128,laugh,laugh
Bro016,mn007,chan1,2299.99,2302.89,2.900000000000091,laugh,laugh
Bro016,me013,chan4,2339.313,2342.478,3.1649999999999636,laugh,laugh
Bro016,me018,chan5,2339.313,2342.883,3.569999999999709,laugh,laugh
Bro016,me006,chan0,2343.745,2345.895,2.150000000000091,laugh,laugh
Bro016,me018,chan5,2343.745,2345.895,2.150000000000091,laugh,laugh
Bro016,me026,chan3,2343.745,2345.895,2.150000000000091,laugh,laugh
Bro016,me013,chan4,2459.605,2462.295,2.6900000000000546,laugh,laugh
Bro016,me013,chan4,2495.135,2495.848,0.7129999999997381,laugh,laugh
Bro017,me018,chan5,5.342,6.92,1.5780000000000003,laugh,laugh
Bro017,me018,chan5,6.923,10.768,3.8450000000000006,laugh,laugh
Bro017,mn049,chan1,6.923,8.91,1.987,laugh,laugh
Bro017,me006,chan0,7.78,10.751,2.970999999999999,laugh,laugh
Bro017,me006,chan0,12.355,14.01,1.6549999999999994,laugh,laugh
Bro017,fn002,chan4,45.61,47.296,1.686,laugh,laugh
Bro017,me018,chan5,45.61,46.98,1.3699999999999974,laugh,laugh
Bro017,me006,chan0,76.184,78.43,2.2460000000000093,laugh,laugh
Bro017,me006,chan0,264.83,267.04,2.2100000000000364,laugh,laugh
Bro017,me018,chan5,264.83,265.876,1.0459999999999923,laugh,laugh
Bro017,me018,chan5,320.91,322.33,1.419999999999959,laugh,laugh
Bro017,me006,chan0,338.81,339.73,0.9200000000000159,laugh,laugh
Bro017,me018,chan5,338.81,339.73,0.9200000000000159,laugh,laugh
Bro017,me006,chan0,340.28,340.99,0.7100000000000364,laugh,laugh
Bro017,me006,chan0,426.273,429.082,2.808999999999969,laugh,laugh
Bro017,me018,chan5,426.273,429.06,2.7869999999999777,laugh,laugh
Bro017,mn049,chan1,537.638,538.763,1.125,laugh,laugh
Bro017,me018,chan5,554.609,556.08,1.4710000000000036,laugh,laugh
Bro017,me006,chan0,556.606,558.999,2.393000000000029,laugh,laugh
Bro017,me018,chan5,556.606,560.035,3.4289999999999736,laugh,laugh
Bro017,me006,chan0,566.676,569.07,2.3940000000000055,laugh,laugh
Bro017,mn049,chan1,566.676,568.095,1.4189999999999827,laugh,laugh
Bro017,me006,chan0,587.88,590.45,2.57000000000005,laugh,laugh
Bro017,me018,chan5,601.39,602.32,0.9300000000000637,laugh,laugh
Bro017,me018,chan5,992.355,993.347,0.9919999999999618,laugh,laugh
Bro017,me006,chan0,994.91,997.36,2.4500000000000455,laugh,laugh
Bro017,me018,chan5,1182.369,1184.31,1.941000000000031,laugh,laugh
Bro017,mn049,chan1,1182.369,1184.31,1.941000000000031,laugh,laugh
Bro017,me006,chan0,1188.7,1195.24,6.539999999999964,laugh,laugh
Bro017,fn002,chan4,1190.295,1194.724,4.42899999999986,laugh,laugh
Bro017,me018,chan5,1190.295,1192.107,1.8119999999998981,laugh,laugh
Bro017,mn007,chan3,1190.295,1192.107,1.8119999999998981,laugh,laugh
Bro017,me018,chan5,1192.909,1194.04,1.1309999999998581,laugh,laugh
Bro017,mn007,chan3,1192.909,1194.04,1.1309999999998581,laugh,laugh
Bro017,mn049,chan1,1192.909,1194.04,1.1309999999998581,laugh,laugh
Bro017,me006,chan0,1198.37,1201.58,3.2100000000000364,laugh,laugh
Bro017,mn007,chan3,1198.37,1201.58,3.2100000000000364,laugh,laugh
Bro017,mn049,chan1,1198.37,1201.58,3.2100000000000364,laugh,laugh
Bro017,fn002,chan4,1204.34,1206.391,2.0510000000001583,laugh,laugh
Bro017,me006,chan0,1204.34,1206.47,2.130000000000109,laugh,laugh
Bro017,mn007,chan3,1204.34,1206.47,2.130000000000109,laugh,laugh
Bro017,me006,chan0,1211.54,1213.22,1.6800000000000637,laugh,laugh
Bro017,me006,chan0,1214.257,1217.978,3.7210000000000036,laugh,laugh
Bro017,me018,chan5,1214.257,1217.978,3.7210000000000036,laugh,laugh
Bro017,mn007,chan3,1214.257,1217.978,3.7210000000000036,laugh,laugh
Bro017,mn049,chan1,1214.257,1217.978,3.7210000000000036,laugh,laugh
Bro017,me018,chan5,1219.156,1220.1,0.94399999999996,laugh,laugh
Bro017,fn002,chan4,1228.73,1230.65,1.9200000000000728,laugh,laugh
Bro017,me006,chan0,1228.73,1230.65,1.9200000000000728,laugh,laugh
Bro017,me006,chan0,1238.604,1239.864,1.259999999999991,laugh,laugh
Bro017,me018,chan5,1238.604,1239.864,1.259999999999991,laugh,laugh
Bro017,mn007,chan3,1238.604,1239.864,1.259999999999991,laugh,laugh
Bro017,mn049,chan1,1238.604,1239.864,1.259999999999991,laugh,laugh
Bro017,me018,chan5,1241.169,1241.976,0.8070000000000164,laugh,laugh
Bro017,me006,chan0,1243.225,1244.292,1.0670000000000073,laugh,laugh
Bro017,mn007,chan3,1243.225,1244.292,1.0670000000000073,laugh,laugh
Bro017,me006,chan0,1244.4,1245.93,1.5299999999999727,laugh,laugh
Bro017,mn007,chan3,1387.312,1388.019,0.7070000000001073,laugh,laugh
Bro017,me018,chan5,1584.066,1585.15,1.08400000000006,laugh,laugh
Bro017,me006,chan0,1608.305,1609.24,0.9349999999999454,laugh,laugh
Bro017,me006,chan0,1610.554,1612.245,1.6909999999998035,laugh,laugh
Bro017,me018,chan5,1610.554,1613.521,2.966999999999871,laugh,laugh
Bro017,mn049,chan1,1610.554,1613.521,2.966999999999871,laugh,laugh
Bro017,me018,chan5,1634.276,1634.904,0.6279999999999291,laugh,laugh
Bro017,me006,chan0,1744.525,1746.69,2.1649999999999636,laugh,laugh
Bro017,me018,chan5,1744.525,1745.861,1.3360000000000127,laugh,laugh
Bro017,mn007,chan3,1745.84,1746.69,0.8500000000001364,laugh,laugh
Bro017,mn007,chan3,1747.307,1748.029,0.72199999999998,laugh,laugh
Bro017,me006,chan0,1758.477,1759.774,1.296999999999798,laugh,laugh
Bro017,fn002,chan4,1770.291,1771.815,1.5240000000001146,laugh,laugh
Bro017,me006,chan0,1770.291,1772.87,2.578999999999951,laugh,laugh
Bro017,me018,chan5,1770.291,1771.815,1.5240000000001146,laugh,laugh
Bro017,mn007,chan3,1770.291,1773.47,3.1790000000000873,laugh,laugh
Bro017,fn002,chan4,1775.98,1777.04,1.0599999999999454,laugh,laugh
Bro017,me018,chan5,1775.98,1776.78,0.7999999999999545,laugh,laugh
Bro017,mn007,chan3,1775.98,1777.773,1.7929999999998927,laugh,laugh
Bro017,mn007,chan3,1781.92,1783.19,1.2699999999999818,laugh,laugh
Bro017,me006,chan0,1787.23,1788.64,1.4100000000000819,laugh,laugh
Bro017,me018,chan5,1787.23,1788.64,1.4100000000000819,laugh,laugh
Bro017,mn007,chan3,1787.23,1788.64,1.4100000000000819,laugh,laugh
Bro017,me006,chan0,1788.64,1789.8,1.1599999999998545,laugh,laugh
Bro017,mn049,chan1,1788.64,1789.8,1.1599999999998545,laugh,laugh
Bro017,mn049,chan1,1792.365,1792.912,0.5470000000000255,laugh,laugh
Bro017,me006,chan0,2178.313,2183.31,4.996999999999844,laugh,laugh
Bro017,me018,chan5,2178.313,2183.31,4.996999999999844,laugh,laugh
Bro017,mn049,chan1,2403.747,2407.78,4.0330000000003565,laugh,laugh
Bro017,mn007,chan3,2405.4,2406.528,1.1279999999997017,laugh,laugh
Bro017,fn002,chan4,2410.15,2412.9,2.75,laugh,laugh
Bro017,me006,chan0,2410.15,2413.565,3.4149999999999636,laugh,laugh
Bro017,mn049,chan1,2410.15,2413.565,3.4149999999999636,laugh,laugh
Bro017,me018,chan5,2410.629,2413.565,2.936000000000149,laugh,laugh
Bro017,mn007,chan3,2410.629,2413.565,2.936000000000149,laugh,laugh
Bro017,me006,chan0,2416.9,2419.067,2.1669999999999163,laugh,laugh
Bro017,fn002,chan4,2446.87,2452.603,5.733000000000175,laugh,laugh
Bro017,me006,chan0,2446.87,2450.35,3.480000000000018,laugh,laugh
Bro017,mn007,chan3,2446.87,2453.134,6.264000000000124,laugh,laugh
Bro017,me018,chan5,2450.198,2455.66,5.461999999999989,laugh,laugh
Bro017,mn049,chan1,2450.198,2457.7,7.501999999999953,laugh,laugh
Bro017,me006,chan0,2451.067,2456.148,5.081000000000131,laugh,laugh
Bro017,mn007,chan3,2454.254,2455.927,1.6730000000002292,laugh,laugh
Bro017,mn007,chan3,2466.008,2467.922,1.9140000000002146,laugh,laugh
Bro017,mn049,chan1,2466.008,2468.762,2.75400000000036,laugh,laugh
Bro017,fn002,chan4,2474.318,2477.433,3.1149999999997817,laugh,laugh
Bro017,me006,chan0,2474.318,2477.433,3.1149999999997817,laugh,laugh
Bro017,me018,chan5,2474.318,2475.675,1.356999999999971,laugh,laugh
Bro017,mn007,chan3,2474.318,2475.675,1.356999999999971,laugh,laugh
Bro017,mn049,chan1,2474.318,2475.675,1.356999999999971,laugh,laugh
Bro017,mn007,chan3,2482.936,2484.156,1.2199999999998,laugh,laugh
Bro017,me018,chan5,2486.066,2488.45,2.3840000000000146,laugh,laugh
Bro017,mn007,chan3,2486.066,2488.94,2.874000000000251,laugh,laugh
Bro017,mn049,chan1,2486.066,2488.45,2.3840000000000146,laugh,laugh
Bro017,me006,chan0,2486.982,2490.48,3.4980000000000473,laugh,laugh
Bro017,fn002,chan4,2491.815,2493.172,1.356999999999971,laugh,laugh
Bro017,me006,chan0,2491.815,2494.67,2.855000000000018,laugh,laugh
Bro017,me018,chan5,2491.815,2493.172,1.356999999999971,laugh,laugh
Bro017,mn007,chan3,2491.815,2494.74,2.924999999999727,laugh,laugh
Bro017,mn049,chan1,2491.815,2493.172,1.356999999999971,laugh,laugh
Bro017,me006,chan0,2501.17,2502.22,1.0499999999997272,laugh,laugh
Bro017,mn007,chan3,2526.773,2527.028,0.2549999999996544,laugh,laugh
Bro017,mn049,chan1,2526.773,2527.028,0.2549999999996544,laugh,laugh
Bro017,me018,chan5,2528.762,2532.712,3.949999999999818,laugh,laugh
Bro017,mn007,chan3,2528.762,2533.4,4.63799999999992,laugh,laugh
Bro017,me006,chan0,2529.91,2533.4,3.4900000000002365,laugh,laugh
Bro017,mn049,chan1,2529.91,2531.472,1.5620000000003529,laugh,laugh
Bro017,fn002,chan4,2533.52,2534.87,1.349999999999909,laugh,laugh
Bro017,me006,chan0,2533.52,2534.87,1.349999999999909,laugh,laugh
Bro017,me018,chan5,2533.52,2534.968,1.4479999999998654,laugh,laugh
Bro017,mn007,chan3,2533.52,2534.87,1.349999999999909,laugh,laugh
Bro017,mn049,chan1,2533.52,2534.968,1.4479999999998654,laugh,laugh
Bro017,me006,chan0,2544.13,2547.27,3.1399999999998727,laugh,laugh
Bro017,mn049,chan1,2544.13,2547.27,3.1399999999998727,laugh,laugh
Bro017,me018,chan5,2545.401,2548.315,2.9140000000002146,laugh,laugh
Bro017,mn007,chan3,2545.401,2548.315,2.9140000000002146,laugh,laugh
Bro017,me006,chan0,2550.37,2553.808,3.438000000000102,laugh,laugh
Bro017,mn049,chan1,2550.37,2553.808,3.438000000000102,laugh,laugh
Bro017,me006,chan0,2558.24,2564.681,6.441000000000258,laugh,laugh
Bro017,me018,chan5,2558.24,2564.681,6.441000000000258,laugh,laugh
Bro017,mn007,chan3,2558.24,2564.681,6.441000000000258,laugh,laugh
Bro017,fn002,chan4,2559.36,2563.2,3.8399999999996908,laugh,laugh
Bro017,mn049,chan1,2561.786,2563.2,1.41399999999976,laugh,laugh
Bro017,me006,chan0,2622.08,2627.42,5.3400000000001455,laugh,laugh
Bro017,me018,chan5,2622.08,2627.42,5.3400000000001455,laugh,laugh
Bro017,fn002,chan4,2623.38,2627.42,4.039999999999964,laugh,laugh
Bro017,mn007,chan3,2623.38,2627.42,4.039999999999964,laugh,laugh
Bro017,fn002,chan4,2631.19,2636.44,5.25,laugh,laugh
Bro017,me018,chan5,2631.19,2636.44,5.25,laugh,laugh
Bro017,mn007,chan3,2631.19,2636.44,5.25,laugh,laugh
Bro017,me006,chan0,2634.244,2635.394,1.1499999999996362,laugh,laugh
Bro017,mn049,chan1,2634.244,2635.394,1.1499999999996362,laugh,laugh
Bro017,fn002,chan4,2647.927,2654.186,6.2590000000000146,laugh,laugh
Bro017,me018,chan5,2647.927,2654.186,6.2590000000000146,laugh,laugh
Bro017,mn007,chan3,2647.927,2654.186,6.2590000000000146,laugh,laugh
Bro017,mn049,chan1,2647.927,2655.386,7.458999999999833,laugh,laugh
Bro017,me006,chan0,2651.122,2655.386,4.264000000000124,laugh,laugh
Bro017,me006,chan0,2656.57,2658.798,2.2279999999996107,laugh,laugh
Bro017,fn002,chan4,2797.96,2800.175,2.2150000000001455,laugh,laugh
Bro017,me018,chan5,2797.96,2800.175,2.2150000000001455,laugh,laugh
Bro017,mn049,chan1,2799.151,2799.954,0.8030000000003383,laugh,laugh
Bro017,me006,chan0,2804.536,2806.787,2.250999999999749,laugh,laugh
Bro017,me018,chan5,2804.536,2806.787,2.250999999999749,laugh,laugh
Bro017,me018,chan5,2807.605,2808.353,0.7480000000000473,laugh,laugh
Bro017,fn002,chan4,2815.631,2818.466,2.8350000000000364,laugh,laugh
Bro017,me006,chan0,2815.631,2819.34,3.7090000000002874,laugh,laugh
Bro017,me018,chan5,2815.631,2818.466,2.8350000000000364,laugh,laugh
Bro017,mn007,chan3,2815.631,2818.466,2.8350000000000364,laugh,laugh
Bro017,mn007,chan3,2820.627,2822.226,1.59900000000016,laugh,laugh
Bro017,mn007,chan3,2826.229,2827.125,0.8960000000001855,laugh,laugh
Bro017,mn007,chan3,2938.349,2939.352,1.0029999999997017,laugh,laugh
Bro017,me018,chan5,2959.379,2959.965,0.5860000000002401,laugh,laugh
Bro017,me018,chan5,2962.6,2964.368,1.768000000000029,laugh,laugh
Bro017,mn007,chan3,2962.6,2964.368,1.768000000000029,laugh,laugh
Bro017,me006,chan0,2963.24,2964.04,0.8000000000001819,laugh,laugh
Bro017,fn002,chan4,2964.88,2967.7,2.819999999999709,laugh,laugh
Bro017,me006,chan0,2964.88,2968.23,3.349999999999909,laugh,laugh
Bro017,me018,chan5,2964.88,2967.7,2.819999999999709,laugh,laugh
Bro017,mn049,chan1,2964.88,2967.7,2.819999999999709,laugh,laugh
Bro017,mn007,chan3,2965.225,2967.214,1.9890000000000327,laugh,laugh
Bro017,mn007,chan3,3003.162,3007.242,4.080000000000382,laugh,laugh
Bro017,me006,chan0,3007.74,3008.6,0.8600000000001273,laugh,laugh
Bro017,me006,chan0,3017.73,3020.08,2.349999999999909,laugh,laugh
Bro017,me006,chan0,3080.267,3080.781,0.5140000000001237,laugh,laugh
Bro017,mn007,chan3,3080.267,3080.781,0.5140000000001237,laugh,laugh
Bro017,mn049,chan1,3080.267,3080.781,0.5140000000001237,laugh,laugh
Bro017,me006,chan0,3081.39,3082.44,1.050000000000182,laugh,laugh
Bro017,me018,chan5,3110.608,3111.336,0.7279999999996107,laugh,laugh
Bro017,mn007,chan3,3120.522,3121.191,0.668999999999869,laugh,laugh
Bro017,me018,chan5,3131.78,3132.777,0.9969999999998436,laugh,laugh
Bro018,me013,chan2,190.635,191.7,1.0649999999999977,laugh,laugh
Bro018,me006,chan0,415.78,416.57,0.7900000000000205,laugh,laugh
Bro018,me018,chan5,415.78,416.57,0.7900000000000205,laugh,laugh
Bro018,me006,chan0,416.62,417.6,0.9800000000000182,laugh,laugh
Bro018,me006,chan0,423.45,424.25,0.8000000000000114,laugh,laugh
Bro018,me013,chan2,427.561,428.622,1.0610000000000355,laugh,laugh
Bro018,me013,chan2,440.747,441.657,0.9099999999999682,laugh,laugh
Bro018,me018,chan5,494.786,495.151,0.3650000000000091,laugh,laugh
Bro018,me013,chan2,499.083,500.9,1.8169999999999504,laugh,laugh
Bro018,me018,chan5,499.083,500.9,1.8169999999999504,laugh,laugh
Bro018,fn002,chan4,589.978,591.916,1.9380000000001019,laugh,laugh
Bro018,me006,chan0,589.978,593.65,3.6720000000000255,laugh,laugh
Bro018,me013,chan2,597.458,598.389,0.93100000000004,laugh,laugh
Bro018,fn002,chan4,681.933,684.68,2.7469999999999573,laugh,laugh
Bro018,me006,chan0,681.933,685.14,3.2069999999999936,laugh,laugh
Bro018,me013,chan2,681.933,685.14,3.2069999999999936,laugh,laugh
Bro018,me013,chan2,816.112,817.547,1.4350000000000591,laugh,laugh
Bro018,fn002,chan4,833.403,834.102,0.6989999999999554,laugh,laugh
Bro018,me006,chan0,833.403,835.715,2.312000000000012,laugh,laugh
Bro018,me013,chan2,833.403,835.715,2.312000000000012,laugh,laugh
Bro018,fn002,chan4,834.517,835.715,1.197999999999979,laugh,laugh
Bro018,me018,chan5,835.948,836.665,0.7169999999999845,laugh,laugh
Bro018,fn002,chan4,849.441,850.644,1.2029999999999745,laugh,laugh
Bro018,fn002,chan4,879.881,880.956,1.0750000000000455,laugh,laugh
Bro018,me013,chan2,879.881,880.956,1.0750000000000455,laugh,laugh
Bro018,me013,chan2,936.13,937.44,1.3100000000000591,laugh,laugh
Bro018,fn002,chan4,962.78,963.282,0.5020000000000664,laugh,laugh
Bro018,me013,chan2,969.259,969.655,0.39599999999995816,laugh,laugh
Bro018,fn002,chan4,990.876,993.07,2.1940000000000737,laugh,laugh
Bro018,me018,chan5,990.876,993.07,2.1940000000000737,laugh,laugh
Bro018,me013,chan2,1051.222,1051.588,0.36599999999998545,laugh,laugh
Bro018,me018,chan5,1051.222,1051.588,0.36599999999998545,laugh,laugh
Bro018,me006,chan0,1312.32,1313.87,1.5499999999999545,laugh,laugh
Bro018,me018,chan5,1312.32,1312.779,0.45900000000006,laugh,laugh
Bro018,me006,chan0,1448.062,1449.731,1.6690000000000964,laugh,laugh
Bro018,me013,chan2,1448.062,1449.731,1.6690000000000964,laugh,laugh
Bro018,me018,chan5,1448.062,1449.731,1.6690000000000964,laugh,laugh
Bro018,me006,chan0,1450.328,1452.77,2.4420000000000073,laugh,laugh
Bro018,me018,chan5,1450.328,1452.62,2.2919999999999163,laugh,laugh
Bro018,me026,chan1,1450.328,1452.62,2.2919999999999163,laugh,laugh
Bro018,me006,chan0,1454.24,1454.91,0.6700000000000728,laugh,laugh
Bro018,me006,chan0,1842.527,1843.076,0.5489999999999782,laugh,laugh
Bro018,me018,chan5,1842.527,1843.076,0.5489999999999782,laugh,laugh
Bro018,me006,chan0,1843.56,1845.35,1.7899999999999636,laugh,laugh
Bro018,me018,chan5,1882.1,1883.474,1.3740000000000236,laugh,laugh
Bro018,me018,chan5,2074.541,2075.013,0.4719999999997526,laugh,laugh
Bro018,fn002,chan4,2076.816,2078.331,1.5150000000003274,laugh,laugh
Bro018,me013,chan2,2076.816,2078.331,1.5150000000003274,laugh,laugh
Bro018,me018,chan5,2076.816,2078.331,1.5150000000003274,laugh,laugh
Bro018,me018,chan5,2091.685,2092.109,0.42399999999997817,laugh,laugh
Bro018,me006,chan0,2343.048,2350.347,7.299000000000433,laugh,laugh
Bro018,me013,chan2,2343.048,2348.08,5.032000000000153,laugh,laugh
Bro018,me018,chan5,2343.048,2346.76,3.712000000000444,laugh,laugh
Bro018,me006,chan0,3208.53,3210.4,1.8699999999998909,laugh,laugh
Bro018,me013,chan2,3208.53,3209.46,0.9299999999998363,laugh,laugh
Bro018,me018,chan5,3208.53,3209.46,0.9299999999998363,laugh,laugh
Bro019,fn002,chan1,88.34,90.754,2.4140000000000015,laugh,laugh
Bro019,me013,chan2,88.34,90.754,2.4140000000000015,laugh,laugh
Bro019,me018,chan5,88.34,90.754,2.4140000000000015,laugh,laugh
Bro019,me026,chan4,88.34,90.754,2.4140000000000015,laugh,laugh
Bro019,mn007,chan3,88.34,90.754,2.4140000000000015,laugh,laugh
Bro019,mn052,chan0,88.34,91.98,3.6400000000000006,laugh,laugh
Bro019,me006,chanB,202.63,204.71,2.0800000000000125,laugh,laugh
Bro019,me006,chanB,233.313,236.33,3.0170000000000243,laugh,laugh
Bro019,me006,chanB,238.89,240.67,1.7800000000000011,laugh,laugh
Bro019,me013,chan2,238.89,240.67,1.7800000000000011,laugh,laugh
Bro019,me006,chanB,240.873,242.777,1.9039999999999964,laugh,laugh
Bro019,fn002,chan1,319.202,322.203,3.0009999999999764,laugh,laugh
Bro019,me006,chanB,319.202,322.39,3.187999999999988,laugh,laugh
Bro019,me013,chan2,319.202,322.203,3.0009999999999764,laugh,laugh
Bro019,me018,chan5,319.202,322.203,3.0009999999999764,laugh,laugh
Bro019,me026,chan4,319.202,322.203,3.0009999999999764,laugh,laugh
Bro019,mn052,chan0,319.202,322.39,3.187999999999988,laugh,laugh
Bro019,mn007,chan3,319.79,320.66,0.8700000000000045,laugh,laugh
Bro019,fn002,chan1,323.61,324.32,0.7099999999999795,laugh,laugh
Bro019,mn052,chan0,323.61,324.32,0.7099999999999795,laugh,laugh
Bro019,me006,chanB,338.41,341.83,3.419999999999959,laugh,laugh
Bro019,me006,chanB,341.92,343.798,1.877999999999986,laugh,laugh
Bro019,me006,chanB,390.22,391.25,1.0299999999999727,laugh,laugh
Bro019,me006,chanB,429.601,441.366,11.764999999999986,laugh,laugh
Bro019,me018,chan5,429.601,441.366,11.764999999999986,laugh,laugh
Bro019,me013,chan2,436.38,438.62,2.240000000000009,laugh,laugh
Bro019,mn007,chan3,436.38,437.29,0.910000000000025,laugh,laugh
Bro019,mn052,chan0,436.38,438.62,2.240000000000009,laugh,laugh
Bro019,me006,chanB,648.55,649.38,0.8300000000000409,laugh,laugh
Bro019,me006,chanB,650.04,652.369,2.3290000000000646,laugh,laugh
Bro019,me013,chan2,650.04,652.369,2.3290000000000646,laugh,laugh
Bro019,me018,chan5,1019.97,1021.73,1.759999999999991,laugh,laugh
Bro019,mn052,chan0,1019.97,1021.73,1.759999999999991,laugh,laugh
Bro019,fn002,chan1,1021.83,1024.62,2.78999999999985,laugh,laugh
Bro019,me006,chanB,1021.83,1024.62,2.78999999999985,laugh,laugh
Bro019,me013,chan2,1021.83,1024.62,2.78999999999985,laugh,laugh
Bro019,me026,chan4,1021.83,1024.62,2.78999999999985,laugh,laugh
Bro019,mn007,chan3,1021.83,1024.62,2.78999999999985,laugh,laugh
Bro019,mn052,chan0,1021.83,1024.62,2.78999999999985,laugh,laugh
Bro019,me018,chan5,1038.57,1039.59,1.0199999999999818,laugh,laugh
Bro019,me006,chanB,1042.01,1042.93,0.9200000000000728,laugh,laugh
Bro019,fn002,chan1,1046.83,1047.72,0.8900000000001,laugh,laugh
Bro019,me013,chan2,1046.83,1049.12,2.2899999999999636,laugh,laugh
Bro019,me018,chan5,1046.83,1049.54,2.7100000000000364,laugh,laugh
Bro019,mn007,chan3,1046.83,1047.72,0.8900000000001,laugh,laugh
Bro019,me006,chanB,1048.2,1050.76,2.5599999999999454,laugh,laugh
Bro019,mn052,chan0,1048.2,1049.54,1.3399999999999181,laugh,laugh
Bro019,mn007,chan3,1049.06,1051.18,2.1200000000001182,laugh,laugh
Bro019,me018,chan5,1049.62,1050.66,1.040000000000191,laugh,laugh
Bro019,me013,chan2,1379.906,1380.411,0.5050000000001091,laugh,laugh
Bro019,me013,chan2,1398.92,1401.11,2.189999999999827,laugh,laugh
Bro019,fn002,chan1,1399.45,1401.208,1.7580000000000382,laugh,laugh
Bro019,mn052,chan0,1467.941,1470.303,2.36200000000008,laugh,laugh
Bro019,me013,chan2,1488.785,1489.735,0.9499999999998181,laugh,laugh
Bro019,fn002,chan1,1603.823,1605.27,1.446999999999889,laugh,laugh
Bro019,me006,chanB,1603.823,1605.27,1.446999999999889,laugh,laugh
